age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,2,164309,15,10,0,0,4,4,0,0,0,38,38,0
21,5,140764,15,10,4,0,3,4,0,0,0,12,38,0
35,3,89622,15,10,2,11,0,4,1,0,0,50,38,1
43,2,203233,11,9,2,13,0,4,1,0,0,50,38,1
37,2,168941,1,7,0,2,1,4,1,0,0,40,38,0
56,0,338242,8,11,6,0,4,2,0,0,0,40,38,0
40,0,56795,12,14,4,3,1,4,0,14084,0,55,38,1
37,2,211494,11,9,2,12,0,4,1,0,0,40,38,1
18,1,159032,5,4,4,4,3,4,1,0,0,40,38,0
40,2,320071,15,10,0,3,1,4,1,0,1408,48,38,0
27,2,51025,11,9,4,7,1,4,0,0,0,40,38,0
38,1,255454,9,13,5,9,4,2,1,0,0,40,38,0
46,4,122206,11,9,2,3,0,4,1,0,0,50,38,0
69,0,47341,12,14,0,9,1,4,0,0,0,5,38,0
41,2,175674,9,13,2,12,0,4,1,0,0,40,38,1
41,2,120277,11,9,0,6,1,4,1,0,0,40,38,0
54,2,105428,11,9,2,2,0,4,1,0,0,40,38,0
50,2,39590,11,9,2,4,0,4,1,0,0,48,38,1
38,2,275338,15,10,4,11,3,4,0,0,0,45,38,0
34,5,366198,10,16,2,9,0,4,1,0,0,45,10,1
69,2,197080,2,8,2,13,0,4,1,9386,0,60,38,1
23,2,173851,15,10,2,5,0,4,1,0,0,40,38,0
27,2,203776,11,9,2,2,0,4,1,0,0,50,38,0
40,2,275446,11,9,4,11,3,2,1,0,0,40,38,0
61,2,26254,11,9,0,3,1,4,0,0,0,40,38,0
52,1,100226,9,13,2,0,5,4,0,0,0,40,38,1
25,1,198813,9,13,4,0,2,2,0,0,0,40,38,0
18,5,30687,15,10,4,0,3,4,1,0,0,10,38,0
17,2,38611,1,7,4,0,3,4,0,0,0,23,38,0
45,4,33234,9,13,2,11,0,4,1,0,0,40,38,1
29,2,168470,11,9,4,13,3,4,1,0,0,40,38,0
46,2,190072,11,9,2,0,0,4,1,0,0,40,38,0
28,1,50512,9,13,4,9,1,4,0,2202,0,50,38,0
22,2,190137,11,9,4,11,3,3,1,0,0,40,38,0
22,2,186452,0,6,4,2,1,4,1,0,0,30,38,0
32,4,168782,6,5,2,2,0,4,1,0,0,32,38,0
50,2,165001,12,14,2,3,0,4,1,0,0,40,38,1
49,2,315984,11,9,2,6,0,4,1,0,0,40,38,0
49,3,191277,15,10,2,3,0,4,1,15024,0,50,38,1
33,2,111746,7,12,2,2,0,4,1,0,0,45,31,0
38,2,234901,15,10,2,9,0,4,1,0,0,40,38,0
30,2,277314,11,9,5,6,1,2,1,0,0,40,38,0
51,2,82720,11,9,2,2,0,4,1,0,0,40,38,0
41,4,186909,12,14,2,11,5,4,0,0,1902,35,38,1
43,2,334946,11,9,2,5,0,2,1,0,0,40,38,0
35,2,187693,11,9,4,6,3,4,1,0,0,40,38,0
36,2,145576,12,14,2,0,0,4,1,0,1977,40,23,1
44,3,248476,15,10,2,11,0,4,1,0,0,45,38,1
51,2,358740,1,7,0,11,4,4,0,0,0,35,38,0
36,2,217926,7,12,2,6,0,2,1,0,0,50,38,0
38,2,110713,7,12,2,2,0,4,1,0,0,50,38,1
38,2,277248,12,14,2,3,0,4,1,0,0,60,4,1
53,2,228752,11,9,5,6,1,2,0,0,0,40,38,0
26,2,263200,15,10,0,0,4,4,0,0,0,38,38,0
23,2,197286,9,13,4,0,3,4,0,0,0,40,38,0
26,3,316688,15,10,4,11,2,4,1,0,0,40,38,0
51,4,103257,14,15,2,9,0,4,1,0,0,40,38,0
44,4,335183,2,8,2,5,0,2,1,0,0,40,38,1
40,2,266631,11,9,2,2,0,2,1,0,0,40,13,0
23,2,378546,15,10,4,2,3,4,1,0,0,40,38,0
34,2,162544,5,4,4,8,3,4,0,0,0,30,38,0
63,2,214071,0,6,2,5,0,4,1,0,0,40,38,0
37,5,157641,15,10,4,10,1,4,0,0,0,30,38,0
23,2,190290,9,13,4,9,3,4,1,0,0,40,38,0
79,2,160758,5,4,2,11,0,4,1,0,0,15,38,0
25,2,108505,11,9,4,5,3,4,1,0,0,40,38,0
18,2,219841,1,7,4,5,3,4,1,0,0,12,38,0
52,2,53497,8,11,2,2,0,4,1,0,0,40,38,0
30,2,161153,11,9,4,2,3,4,1,0,0,40,38,0
73,4,110102,11,9,6,4,1,4,1,0,1668,77,38,0
59,3,170993,14,15,0,9,1,4,1,13550,0,40,38,1
40,2,46990,10,16,2,9,5,4,0,0,1977,20,38,1
22,2,500720,11,9,4,0,3,4,0,0,0,40,25,0
29,2,170301,11,9,2,0,5,4,0,2829,0,40,38,0
20,2,238685,15,10,4,7,1,4,0,0,0,32,38,0
17,2,93511,1,7,4,11,3,4,0,0,0,15,38,0
38,2,107303,11,9,2,2,0,4,1,0,0,40,38,0
43,2,33310,11,9,0,0,1,4,0,0,0,40,38,0
49,2,72333,15,10,0,0,1,1,0,0,0,40,38,0
19,2,60661,11,9,4,5,3,4,1,0,0,52,38,0
23,2,33021,11,9,2,6,0,4,1,0,0,40,38,0
40,2,173001,15,10,2,12,3,4,0,0,1902,40,38,1
35,2,277347,11,9,2,6,0,4,1,0,0,55,38,0
62,2,186696,11,9,2,2,0,4,1,0,0,40,38,0
63,2,111963,15,10,2,9,0,4,1,0,0,16,38,0
28,4,54683,15,10,4,2,1,4,1,0,1590,40,38,0
46,2,146919,11,9,5,11,1,4,0,0,0,40,38,0
46,1,197988,3,2,4,7,1,0,0,0,0,20,38,0
27,2,330132,9,13,2,12,5,4,0,0,0,40,38,1
41,2,116391,15,10,2,2,0,4,1,0,0,40,38,0
52,2,194259,5,4,2,3,5,4,0,0,0,50,38,0
43,4,316820,15,10,2,4,0,4,1,0,0,84,38,0
30,0,321990,15,10,2,0,0,4,1,7298,0,48,4,1
35,2,308489,9,13,2,11,0,2,1,0,0,50,38,0
25,2,259300,9,13,4,11,1,4,0,0,0,16,38,0
41,2,43711,11,9,4,7,1,4,1,0,0,30,38,0
34,4,156809,15,10,4,2,1,4,1,0,1504,60,38,0
31,2,158144,15,10,4,0,1,4,0,0,0,40,38,0
19,2,44797,15,10,4,4,1,4,0,0,0,15,38,0
35,1,199674,11,9,4,7,4,2,0,0,0,40,38,0
39,4,341643,11,9,5,2,1,4,1,0,1669,50,38,0
32,2,105749,14,15,2,9,0,4,1,0,0,40,38,1
70,4,124449,12,14,2,3,0,4,1,0,2246,8,38,1
18,2,79077,2,8,4,5,3,4,1,0,0,22,38,0
46,3,192128,14,15,2,9,0,4,1,0,0,45,38,1
55,2,200217,0,6,2,2,0,4,1,0,0,40,38,1
47,2,289517,9,13,2,2,0,4,1,0,0,50,38,1
46,2,194698,9,13,4,9,3,4,1,0,0,60,38,0
54,2,174865,6,5,2,3,0,4,1,0,0,45,38,1
42,2,203554,12,14,2,3,0,4,1,0,0,60,38,1
26,2,166051,9,13,4,0,3,4,0,0,0,40,38,0
35,4,22641,11,9,2,13,0,0,1,0,0,40,38,0
27,2,68848,9,13,4,0,4,4,0,0,0,35,38,0
31,2,874728,11,9,4,0,2,2,1,0,0,40,38,0
30,2,288419,4,3,2,2,0,4,1,0,0,40,25,0
52,2,117674,11,9,2,3,0,4,1,0,0,55,38,1
62,2,271431,6,5,2,7,0,2,1,0,0,42,38,0
27,2,89813,9,13,4,9,1,4,0,0,0,40,38,0
22,2,239098,11,9,4,7,4,4,0,0,0,40,38,0
52,1,91689,15,10,2,13,0,4,1,0,0,40,38,0
26,4,177858,9,13,0,3,1,4,1,0,1876,38,38,0
17,2,220562,6,5,4,11,2,3,0,0,0,32,25,0
33,2,179758,11,9,2,11,5,4,0,0,0,20,38,0
44,2,185602,8,11,0,3,4,4,0,0,0,40,38,0
61,1,177189,9,13,2,9,0,4,1,0,0,42,38,0
35,4,233533,9,13,5,2,1,4,1,0,0,65,38,0
37,2,329980,15,10,2,2,0,4,1,0,0,40,38,0
48,2,182715,11,9,2,11,0,4,1,0,0,48,38,0
43,2,26252,15,10,5,7,4,0,0,0,0,36,38,0
62,1,242341,15,10,0,9,1,0,1,0,0,40,38,0
34,4,312197,11,9,2,13,0,4,1,0,0,75,25,1
36,2,484024,11,9,0,6,4,4,1,0,0,40,38,0
54,2,227392,12,14,2,9,0,4,1,0,0,40,38,0
52,2,89041,12,14,2,3,0,4,1,99999,0,40,38,1
37,2,426350,9,13,2,11,0,4,1,15024,0,40,38,1
52,0,57855,14,15,2,9,0,4,1,0,0,60,38,1
20,2,267706,11,9,4,11,4,4,0,0,0,38,38,0
31,2,221167,14,15,0,12,1,4,0,0,0,35,38,0
38,2,131461,6,5,2,7,5,2,0,0,0,24,13,0
46,5,165852,15,10,2,3,0,4,1,0,0,40,38,1
60,4,269485,13,1,0,7,4,4,0,0,0,40,25,0
44,2,160785,9,13,2,11,0,4,1,0,0,60,38,1
50,2,330142,15,10,2,7,0,4,1,0,0,44,38,0
59,4,309124,11,9,2,13,0,4,1,0,0,40,38,1
39,2,277886,9,13,2,11,5,4,0,0,0,30,38,0
47,2,176239,15,10,6,9,4,4,0,0,0,40,38,0
32,2,204792,1,7,2,4,0,4,1,0,0,40,38,0
17,2,41979,0,6,4,4,3,4,1,0,0,40,38,0
57,2,161964,2,8,2,2,0,4,1,0,0,40,38,0
24,2,186648,7,12,4,11,3,4,1,0,0,25,38,0
40,5,150533,9,13,2,9,2,4,1,0,0,40,38,0
35,2,189102,11,9,2,3,0,4,1,0,0,55,38,1
17,2,96282,0,6,4,7,3,4,1,0,0,14,38,0
21,2,61777,15,10,4,2,1,4,1,0,0,70,38,0
24,2,341294,11,9,2,6,0,4,1,0,0,40,38,0
23,2,522881,4,3,2,7,0,4,1,0,0,35,25,0
19,2,224241,15,10,4,11,3,4,0,0,0,20,38,0
40,3,157240,12,14,2,3,5,4,0,15024,0,30,19,1
33,4,67482,8,11,0,7,4,4,0,0,0,99,38,0
63,2,298699,7,12,2,3,0,4,1,0,0,40,38,1
22,2,409230,2,8,4,13,2,4,1,0,0,40,38,0
46,2,35136,0,6,0,0,3,2,1,0,0,40,38,0
28,2,182344,11,9,4,7,1,2,1,0,0,40,38,0
33,2,22405,11,9,5,7,4,0,0,0,0,72,38,0
59,2,142326,8,11,0,0,1,4,0,0,0,40,38,0
23,2,118693,8,11,4,12,1,4,1,0,0,40,38,0
43,4,75993,11,9,2,2,0,4,1,0,0,35,38,0
46,1,132994,15,10,2,0,5,4,0,7688,0,40,38,1
37,2,95855,1,7,0,5,1,4,0,0,0,40,38,0
20,2,200967,11,9,4,7,3,4,0,0,0,30,38,0
30,2,1184622,15,10,2,13,0,2,1,0,0,35,38,0
52,2,416059,9,13,2,9,0,2,1,0,0,40,38,1
43,1,269733,11,9,5,7,1,4,1,0,0,40,38,0
41,4,408498,11,9,2,3,0,4,1,0,0,50,38,0
45,2,112929,5,4,0,6,1,2,0,0,0,35,38,0
21,2,94826,4,3,4,2,3,4,1,0,0,40,12,0
35,2,67317,7,12,4,5,1,4,1,0,0,50,38,0
41,0,253770,15,10,2,13,5,4,0,7298,0,40,38,1
21,2,225395,15,10,4,9,3,4,0,0,0,24,38,0
57,2,80149,9,13,2,3,0,4,1,0,1977,40,10,1
52,2,94391,11,9,2,0,0,4,1,0,0,40,38,0
61,1,153264,11,9,6,12,1,4,0,0,0,40,38,0
25,2,197303,9,13,4,9,3,4,0,0,0,40,38,0
39,2,272950,9,13,2,2,0,4,1,0,0,45,38,1
36,2,150057,9,13,2,9,0,4,1,0,0,50,38,1
41,2,177905,12,14,2,9,0,4,1,0,0,45,38,1
43,2,188199,6,5,0,5,4,4,0,0,0,40,38,0
52,2,146711,9,13,2,9,0,4,1,0,0,50,38,1
35,3,184655,11,9,2,11,0,4,1,0,0,62,38,0
50,2,177487,11,9,2,2,0,4,1,0,0,40,38,0
28,2,214026,11,9,0,11,4,4,0,0,0,35,38,0
26,2,106705,11,9,4,5,3,2,1,0,0,28,38,0
38,2,119098,15,10,4,12,1,4,1,0,0,42,38,0
25,3,98756,15,10,0,0,3,4,0,0,0,50,38,0
29,2,131712,1,7,4,2,1,4,1,0,0,40,38,0
26,2,371556,15,10,4,0,1,4,0,0,0,40,38,0
44,2,125461,12,14,2,3,0,4,1,0,0,35,38,1
49,2,105614,0,6,2,6,0,4,1,0,0,50,38,0
33,2,69311,11,9,4,5,1,4,1,0,0,40,38,0
60,3,180512,6,5,2,2,0,4,1,0,0,45,38,1
37,2,180714,11,9,4,7,4,2,1,0,0,48,38,0
37,0,32528,11,9,2,0,0,4,1,0,0,40,8,1
41,2,288568,11,9,2,2,0,4,1,0,0,40,38,1
39,2,191503,9,13,2,9,0,4,1,0,1887,40,38,1
45,1,236586,12,14,2,9,0,4,1,7688,0,55,38,1
44,1,145522,12,14,4,9,1,4,0,0,0,40,38,0
38,2,120053,11,9,0,8,4,4,0,0,0,35,38,0
23,2,200967,11,9,0,7,3,4,0,0,0,10,38,0
48,5,122066,11,9,2,0,0,4,1,0,0,35,38,1
28,2,137898,7,12,4,11,3,4,0,0,0,35,38,0
50,0,307555,9,13,0,9,1,4,1,0,0,60,38,1
34,2,349148,14,15,2,9,0,4,1,0,0,40,38,1
37,2,526968,12,14,4,9,1,4,0,0,0,38,38,1
27,1,74056,9,13,4,12,1,4,1,0,0,50,38,0
43,2,176138,9,13,2,3,0,4,1,0,0,50,38,0
34,1,303129,11,9,0,13,1,0,1,0,0,40,38,0
22,2,418405,15,10,2,2,0,4,1,0,0,40,38,0
27,2,139903,11,9,4,11,4,2,0,0,0,30,38,0
44,0,320071,11,9,2,2,0,4,1,0,0,40,38,1
56,2,146660,11,9,2,2,0,4,1,0,0,60,38,0
60,2,137344,15,10,2,11,0,4,1,0,0,40,38,0
33,2,171216,9,13,2,3,0,4,1,0,0,50,38,1
40,2,178983,11,9,2,0,5,4,0,0,0,30,38,1
42,1,221581,11,9,0,0,1,4,0,0,0,40,38,0
52,2,104501,15,10,2,9,0,4,1,0,0,40,10,1
33,2,238246,11,9,5,7,1,4,0,0,0,40,10,0
17,2,110916,1,7,4,11,3,4,0,0,0,10,38,0
26,2,124483,9,13,4,9,1,1,1,0,0,25,18,0
31,2,201292,11,9,2,7,0,4,1,0,0,40,38,0
36,2,281021,11,9,4,13,1,4,1,0,0,45,38,0
52,2,146378,11,9,2,2,0,4,1,0,0,40,38,1
49,4,181547,7,12,2,2,0,4,1,0,0,30,3,0
22,2,138768,15,10,4,3,3,4,1,0,0,50,38,0
47,2,142719,11,9,2,6,0,4,1,0,0,40,38,0
56,5,68658,15,10,2,3,0,4,1,0,0,40,38,1
23,2,273049,5,4,2,4,0,4,1,0,0,20,38,0
28,4,183151,11,9,2,2,0,4,1,0,0,40,38,1
25,2,315130,9,13,4,12,1,4,0,0,0,10,38,0
21,2,52753,11,9,4,2,1,4,1,0,1504,40,38,0
28,2,340408,15,10,0,2,1,4,1,0,0,46,38,0
24,2,192766,11,9,2,5,0,4,1,0,0,40,38,0
49,2,186009,15,10,0,7,4,4,0,0,0,43,38,0
19,2,163578,15,10,4,11,3,4,1,0,0,30,38,0
46,4,113434,9,13,2,2,0,4,1,0,0,40,38,0
59,2,138370,0,6,3,10,1,1,1,0,0,40,18,0
45,5,208049,11,9,0,12,4,4,0,0,0,40,38,0
20,2,138107,11,9,4,5,3,2,1,0,0,35,38,0
45,2,123681,11,9,2,11,0,4,1,0,0,40,38,1
42,2,195488,0,6,0,0,4,4,0,0,0,40,38,0
21,2,246207,15,10,4,0,3,2,0,0,0,20,38,0
56,2,133819,11,9,5,2,1,4,0,0,0,40,38,0
48,2,26502,11,9,0,3,1,4,1,0,0,40,38,0
45,3,192835,9,13,2,3,0,4,1,0,0,45,38,1
56,2,116143,9,13,2,0,0,4,1,5178,0,44,38,1
23,2,595461,5,4,4,2,1,4,1,0,0,40,25,0
55,3,392325,9,13,2,11,0,4,1,99999,0,60,38,1
36,2,182863,9,13,2,3,0,4,1,0,0,50,38,1
23,2,236696,7,12,4,2,3,4,1,0,0,20,19,0
34,2,189759,9,13,2,3,0,4,1,0,1977,45,38,1
40,2,353142,15,10,0,6,4,2,0,0,0,40,38,0
53,1,287192,3,2,2,7,0,4,1,0,0,32,25,0
18,2,190325,1,7,4,2,3,4,1,0,0,30,38,0
27,2,103164,1,7,2,2,0,4,1,0,0,40,38,0
45,2,198759,10,16,2,3,0,4,1,0,0,60,38,0
37,2,278576,11,9,2,6,0,4,1,0,0,60,38,1
34,2,223212,9,13,2,9,0,4,1,0,0,45,28,0
48,2,94461,11,9,6,6,1,4,0,0,0,16,38,0
66,2,151227,9,13,2,7,0,4,1,0,0,40,38,1
26,0,85482,11,9,4,0,1,1,1,0,0,40,38,0
51,3,304955,11,9,2,3,0,4,1,7688,0,50,38,1
32,2,29312,15,10,4,5,3,4,1,0,0,40,38,0
21,2,265356,15,10,4,11,2,4,1,0,0,40,38,0
49,1,192349,12,14,4,9,1,4,0,4650,0,40,38,0
37,4,29054,11,9,2,4,0,4,1,0,0,50,38,0
23,2,117618,15,10,4,5,3,4,1,0,0,35,38,0
31,2,386299,15,10,4,0,1,4,0,0,0,40,38,0
47,2,97419,11,9,2,10,5,2,0,0,0,40,38,0
50,1,166423,11,9,2,0,5,4,0,0,0,40,38,1
26,2,33610,11,9,4,13,3,4,1,0,0,40,38,0
37,2,112158,11,9,2,2,0,4,1,7688,0,99,38,1
36,2,99270,11,9,2,4,5,4,0,0,0,40,38,0
40,3,137367,15,10,2,3,0,1,1,0,0,50,2,0
46,5,136878,9,13,4,9,1,4,1,0,0,40,38,0
46,2,107425,11,9,0,11,1,4,0,0,0,40,38,0
25,2,34541,8,11,4,9,1,4,0,0,0,36,1,0
38,2,34996,15,10,5,7,4,4,0,0,0,40,38,0
50,3,302708,9,13,2,3,0,1,1,7688,0,50,23,1
61,2,110920,0,6,2,11,0,4,1,0,0,40,38,0
35,2,100375,15,10,3,4,3,4,1,0,0,40,38,0
51,2,103407,11,9,0,0,1,4,0,0,0,40,38,0
24,2,438839,9,13,4,11,1,4,1,0,0,40,38,0
42,5,191814,11,9,2,2,0,4,1,0,0,40,38,0
42,2,152568,11,9,6,11,4,0,0,0,0,40,38,0
35,2,51700,11,9,2,13,0,4,1,0,0,40,38,0
20,2,165804,15,10,4,0,3,3,0,0,0,40,38,0
34,2,178951,11,9,2,11,0,4,1,0,0,45,38,0
23,0,163870,15,10,4,1,2,4,1,0,0,40,38,0
50,2,204838,11,9,0,3,4,4,0,0,0,38,38,0
19,2,249609,15,10,4,10,3,4,1,0,0,8,38,0
27,2,163862,11,9,4,13,1,4,1,0,0,40,38,0
35,2,320451,12,14,2,3,0,1,1,0,0,65,16,1
57,2,137653,11,9,2,0,5,4,0,0,0,40,38,0
47,2,47270,2,8,4,0,4,2,0,0,0,40,38,0
53,2,194791,11,9,2,4,0,4,1,0,0,45,38,0
55,1,171328,15,10,3,0,4,2,0,0,0,35,38,0
20,2,194630,11,9,4,11,1,4,1,0,0,40,38,0
28,2,204600,11,9,5,10,2,4,1,0,0,40,38,0
47,2,115813,7,12,5,0,4,4,0,0,0,57,38,0
20,4,115085,15,10,4,4,3,4,1,0,0,40,38,0
26,2,176729,9,13,4,2,1,4,1,0,0,45,38,1
33,2,155343,11,9,4,6,4,4,1,0,0,40,38,0
59,2,182460,11,9,2,3,0,4,1,0,0,30,38,1
30,2,327202,2,8,4,2,1,2,1,0,0,40,38,0
31,2,201122,9,13,2,11,0,4,1,0,1902,45,38,1
29,2,326330,15,10,0,3,3,4,0,1831,0,40,38,0
27,2,39232,11,9,2,2,0,4,1,0,0,40,38,0
46,2,234289,12,14,2,3,0,4,1,0,0,60,38,0
27,2,370242,7,12,4,7,1,4,1,0,0,30,38,0
48,2,44216,12,14,4,0,1,4,0,0,0,20,38,0
33,2,176992,15,10,2,2,0,4,1,0,0,40,38,1
57,2,275943,11,9,2,4,0,4,1,0,0,40,38,0
25,1,476599,9,13,4,9,1,4,0,0,0,40,38,0
35,2,22055,15,10,2,9,0,0,1,0,0,60,38,0
35,2,159179,15,10,4,11,1,4,1,0,0,40,38,0
32,4,35595,11,9,2,2,0,4,1,0,0,50,38,0
36,2,155537,11,9,2,2,0,4,1,0,0,40,38,0
53,4,145419,3,2,2,3,0,4,1,7688,0,67,21,1
68,2,174895,11,9,2,7,0,4,1,0,0,40,38,0
21,2,325923,15,10,4,12,3,4,1,0,0,35,38,0
27,2,207213,11,9,4,5,3,4,1,0,0,40,38,0
47,4,258498,15,10,2,7,5,4,0,0,0,52,38,0
20,4,197207,11,9,0,11,1,4,0,0,0,30,38,0
49,2,34545,15,10,2,3,0,4,1,0,1887,40,38,1
37,2,201141,11,9,0,6,4,4,0,0,0,40,38,0
24,2,216984,15,10,2,7,3,1,0,0,0,35,38,0
40,2,168113,11,9,2,2,0,4,1,0,0,40,38,0
52,2,168001,12,14,0,9,1,4,0,0,0,40,38,1
43,2,412379,15,10,4,7,4,4,0,0,0,28,38,0
43,0,155106,9,13,2,5,0,4,1,0,0,53,38,0
17,2,141445,0,6,4,7,3,4,1,0,0,30,38,0
37,4,200352,9,13,2,2,0,4,1,0,0,50,38,1
26,2,263444,8,11,4,12,1,4,1,14344,0,40,38,1
32,0,174215,9,13,4,3,1,4,0,0,0,60,38,0
25,2,345121,0,6,5,7,3,4,0,0,0,25,38,0
27,2,58150,11,9,5,2,3,4,1,0,0,40,38,0
51,4,34067,11,9,2,2,0,4,1,0,0,40,38,0
23,2,265077,9,13,4,0,3,4,0,1055,0,10,38,0
19,1,220558,1,7,4,5,2,4,1,0,0,35,38,0
45,2,191357,8,11,2,2,0,4,1,0,0,40,38,0
25,2,241825,15,10,4,3,3,4,1,0,0,46,38,0
33,2,256362,15,10,4,7,1,4,1,0,0,35,38,0
39,1,249392,12,14,2,9,0,4,1,0,0,72,38,0
31,2,127610,9,13,2,3,5,4,0,0,0,50,38,1
54,2,329266,11,9,2,2,0,4,1,0,0,44,38,1
41,4,240900,11,9,0,4,2,4,1,0,0,20,38,0
30,2,287986,15,10,4,5,1,4,1,0,0,40,38,0
32,2,137184,15,10,2,2,0,4,1,0,0,40,38,0
67,0,223257,11,9,6,7,4,4,1,0,0,40,38,0
33,2,153588,11,9,2,6,0,4,1,0,0,40,38,0
45,2,107682,11,9,0,0,4,4,0,0,0,40,38,0
27,5,315640,12,14,4,9,1,1,1,0,0,20,2,0
42,2,319588,9,13,3,13,1,4,1,0,0,60,38,0
43,5,255835,15,10,0,0,2,4,0,0,0,40,38,0
32,2,168981,11,9,4,0,2,4,0,0,0,35,38,0
43,3,83348,11,9,2,2,0,4,1,0,0,60,38,0
29,2,212588,11,9,2,2,0,4,1,0,0,40,38,0
32,2,153353,11,9,2,2,0,4,1,0,0,40,38,1
31,2,175509,9,13,4,9,1,4,1,0,0,50,38,0
38,2,123833,15,10,4,7,1,4,1,0,1408,40,38,0
24,2,205844,9,13,4,3,3,2,0,0,0,65,38,0
27,2,312485,11,9,4,5,3,4,1,0,0,32,38,0
23,2,27776,8,11,4,6,1,4,1,0,0,40,38,0
66,1,362165,9,13,6,9,1,2,0,0,2206,25,38,0
55,2,195329,11,9,6,7,1,4,0,2202,0,35,21,0
49,2,91251,11,9,2,7,0,1,1,0,0,40,2,0
38,2,24126,15,10,0,3,1,4,0,0,0,40,38,0
42,2,33126,7,12,2,3,0,4,1,0,0,60,38,1
27,2,180758,7,12,4,11,1,4,1,0,0,40,38,0
67,5,132819,15,10,2,10,0,4,1,0,0,41,38,1
46,4,224108,11,9,2,3,5,4,0,0,0,50,38,0
20,5,158206,7,12,4,9,1,4,1,0,0,30,38,0
45,2,157980,11,9,0,0,4,4,0,0,0,32,38,0
55,1,61708,9,13,2,3,0,4,1,0,0,40,38,1
21,5,99199,15,10,4,3,3,4,1,0,0,10,38,0
39,2,66687,15,10,5,2,4,4,1,0,0,45,38,0
18,2,137363,11,9,4,0,3,4,0,0,0,40,38,0
47,2,216999,11,9,2,11,0,4,1,0,0,45,38,0
58,2,204678,9,13,2,12,5,4,0,0,0,40,38,1
28,5,175325,11,9,2,10,0,4,1,0,0,40,38,0
38,2,128033,15,10,2,11,0,4,1,0,0,60,38,0
38,2,461337,11,9,4,11,1,4,0,0,0,33,38,0
50,2,155574,7,12,2,13,0,4,1,0,0,55,38,1
63,2,113324,15,10,2,10,0,4,1,0,0,40,38,0
36,2,64874,12,14,2,9,0,4,1,0,0,60,38,1
23,2,162945,11,9,2,11,0,4,1,0,2377,40,38,0
31,2,226443,14,15,2,9,0,4,1,0,1977,70,38,1
39,0,227597,11,9,4,1,1,4,1,0,0,50,38,0
42,2,183205,11,9,0,3,4,4,0,0,0,45,38,0
29,2,239753,11,9,2,0,5,4,0,0,2057,20,38,0
40,2,143582,12,14,6,11,3,1,0,0,0,50,38,0
31,2,385959,9,13,4,0,1,4,1,0,0,50,38,0
30,1,268482,15,10,4,2,3,4,1,0,0,40,38,0
43,2,184846,11,9,6,6,4,4,0,0,0,60,38,0
46,1,93557,9,13,2,9,0,4,1,3103,0,50,38,1
34,2,32528,8,11,3,0,4,4,0,0,974,40,38,0
44,2,107584,12,14,2,0,0,4,1,3908,0,50,38,0
25,3,158033,11,9,4,6,1,4,1,0,0,65,38,0
29,2,54932,11,9,2,6,0,4,1,0,0,40,38,0
54,3,357596,9,13,2,3,0,4,1,7298,0,55,38,1
37,2,243409,11,9,2,13,0,4,1,0,0,50,38,0
44,2,147110,15,10,0,0,3,4,1,14344,0,40,38,1
54,2,181132,11,9,2,6,0,4,1,0,0,40,8,1
26,2,159732,9,13,4,0,1,4,1,0,2205,43,38,0
34,2,209449,15,10,2,12,0,2,1,0,0,40,38,1
25,2,187540,15,10,4,2,1,4,1,0,0,40,38,0
43,1,186995,11,9,0,10,4,4,0,0,0,40,38,0
58,4,127539,0,6,2,2,0,4,1,2407,0,25,38,0
53,4,257728,11,9,2,2,0,4,1,0,0,50,38,1
58,2,127264,0,6,2,2,0,4,1,0,0,50,38,0
34,4,209768,11,9,2,3,0,4,1,0,0,40,38,0
30,2,112650,11,9,0,2,3,4,1,0,0,40,38,0
23,2,175424,15,10,4,0,3,2,0,0,0,40,38,0
48,1,142719,12,14,2,9,0,4,1,0,0,40,38,1
32,2,232855,11,9,4,6,4,2,0,0,0,40,38,0
55,0,171870,11,9,2,0,0,4,1,0,0,46,38,1
27,2,46868,9,13,4,12,1,4,0,0,0,15,38,0
38,3,308686,9,13,2,9,0,4,1,0,0,70,38,1
46,2,196707,11,9,0,2,1,4,1,0,0,55,38,0
19,2,410543,11,9,4,0,1,4,0,0,0,40,38,0
90,2,47929,11,9,2,6,0,4,1,0,0,40,38,0
45,2,188998,12,14,0,9,1,4,1,0,0,38,38,0
31,2,213002,2,8,4,11,1,4,1,4650,0,50,38,0
33,2,350106,15,10,4,7,1,4,1,0,0,34,38,0
31,2,169085,1,7,2,11,5,4,0,0,0,20,38,0
31,2,62165,11,9,4,7,3,2,1,0,0,40,38,0
29,2,123200,15,10,2,6,0,3,1,0,2415,40,32,1
73,4,252431,15,10,2,9,5,4,0,0,0,1,38,0
56,1,277203,9,13,2,10,0,4,1,0,0,40,38,1
45,1,166181,11,9,0,7,3,2,0,0,0,40,38,0
19,2,271118,11,9,4,0,3,4,0,0,0,28,38,0
27,3,153546,8,11,2,7,5,4,0,0,0,36,38,1
69,2,188643,11,9,6,0,1,4,0,0,1429,30,38,0
38,2,192939,11,9,0,2,4,4,1,0,0,40,38,0
55,2,105127,11,9,0,0,1,4,0,0,0,40,38,0
30,2,56004,15,10,4,3,3,2,0,0,0,40,38,0
37,2,112660,6,5,0,2,3,4,1,0,0,35,38,0
39,2,119098,8,11,2,3,0,4,1,0,0,40,38,0
